submission_week,fiscal_quarter,rep_id,closed_won_qtd_eur,commit_call_eur,best_case_call_eur,open_pipeline_in_quarter_eur
2026-07-27,2026-Q3,005A0011,0.00,162300.00,162300.00,284600.00
2026-07-27,2026-Q3,005A0012,248768.00,480200.00,1228400.00,2140012.00
2026-07-27,2026-Q3,005A0013,0.00,0.00,10700.00,16744.00
2026-07-27,2026-Q3,005A0014,146004.00,320300.00,453300.00,805736.00
2026-07-27,2026-Q3,005A0015,262016.00,795500.00,873200.00,2045988.00
2026-07-27,2026-Q3,005A0016,142968.00,320700.00,344500.00,682272.00
2026-07-27,2026-Q3,005A0017,261400.00,733200.00,951700.00,1874700.00
2026-07-27,2026-Q3,005A0018,293388.00,403700.00,565500.00,1010804.00
2026-07-27,2026-Q3,005A0019,0.00,24800.00,67200.00,99544.00
2026-07-27,2026-Q3,005A0020,183807.00,205900.00,209200.00,211367.00
2026-07-27,2026-Q3,005A0022,0.00,0.00,0.00,0.00
2026-07-27,2026-Q3,005A0023,34224.00,158800.00,393800.00,1344948.00
2026-07-27,2026-Q3,005A0024,100900.00,140800.00,200100.00,365400.00
2026-08-03,2026-Q3,005A0000,246900.00,698900.00,774700.00,811600.00
2026-08-03,2026-Q3,005A0002,24900.00,50900.00,134300.00,360500.00
2026-08-03,2026-Q3,005A0003,142974.00,224300.00,224300.00,360360.00
2026-08-03,2026-Q3,005A0004,23634.00,225200.00,241800.00,417075.00
2026-08-03,2026-Q3,005A0005,20475.00,116800.00,148700.00,365714.00
2026-08-03,2026-Q3,005A0006,380400.00,436600.00,902400.00,1829200.00
2026-08-03,2026-Q3,005A0007,0.00,227100.00,227100.00,430300.00
2026-08-03,2026-Q3,005A0008,39600.00,83000.00,122300.00,267500.00
2026-08-03,2026-Q3,005A0009,127800.00,299800.00,412300.00,926300.00
2026-08-03,2026-Q3,005A0010,53000.00,84700.00,119500.00,296300.00
2026-08-03,2026-Q3,005A0011,0.00,0.00,0.00,97300.00
2026-08-03,2026-Q3,005A0012,248768.00,495100.00,1021400.00,1934300.00
2026-08-03,2026-Q3,005A0013,0.00,0.00,9400.00,16744.00
2026-08-03,2026-Q3,005A0014,263304.00,364900.00,511400.00,715668.00
2026-08-03,2026-Q3,005A0015,332488.00,891100.00,1039200.00,2006980.00
2026-08-03,2026-Q3,005A0016,142968.00,338000.00,354400.00,690828.00
2026-08-03,2026-Q3,005A0017,341300.00,754900.00,959100.00,1723200.00
2026-08-03,2026-Q3,005A0018,293388.00,457600.00,595600.00,982836.00
2026-08-03,2026-Q3,005A0019,0.00,25200.00,64200.00,99544.00
2026-08-03,2026-Q3,005A0020,196209.00,213500.00,217000.00,272763.00
2026-08-03,2026-Q3,005A0022,0.00,0.00,0.00,0.00
2026-08-03,2026-Q3,005A0023,64584.00,269600.00,500700.00,1355344.00
2026-08-03,2026-Q3,005A0024,120100.00,152700.00,214000.00,357900.00
2026-08-10,2026-Q3,005A0002,24900.00,53800.00,154400.00,323800.00
2026-08-10,2026-Q3,005A0003,142974.00,222700.00,222700.00,360360.00
2026-08-10,2026-Q3,005A0004,53234.00,217000.00,233500.00,371095.00
2026-08-10,2026-Q3,005A0005,20475.00,114400.00,144800.00,404090.00
2026-08-10,2026-Q3,005A0006,380400.00,505100.00,961700.00,2057500.00
2026-08-10,2026-Q3,005A0007,0.00,93700.00,93700.00,260100.00
2026-08-10,2026-Q3,005A0008,50000.00,87900.00,136100.00,265400.00
2026-08-10,2026-Q3,005A0009,127800.00,350100.00,590200.00,990300.00
2026-08-10,2026-Q3,005A0010,59500.00,92800.00,127600.00,298800.00
2026-08-10,2026-Q3,005A0011,0.00,0.00,0.00,97300.00
2026-08-10,2026-Q3,005A0012,248768.00,550500.00,1249500.00,1900720.00
2026-08-10,2026-Q3,005A0013,0.00,0.00,12300.00,16744.00
2026-08-10,2026-Q3,005A0014,277380.00,370000.00,509700.00,768108.00
2026-08-10,2026-Q3,005A0015,434148.00,889000.00,1080500.00,1953068.00
2026-08-10,2026-Q3,005A0016,260544.00,353900.00,370200.00,608120.00
2026-08-10,2026-Q3,005A0017,394500.00,778800.00,914400.00,1685000.00
2026-08-10,2026-Q3,005A0018,447396.00,547100.00,682700.00,942632.00
2026-08-10,2026-Q3,005A0020,196209.00,237700.00,264100.00,305991.00
2026-08-10,2026-Q3,005A0022,0.00,0.00,0.00,0.00
2026-08-10,2026-Q3,005A0023,223744.00,436900.00,570000.00,1133716.00
2026-08-10,2026-Q3,005A0024,145800.00,163200.00,257900.00,401300.00
2026-08-17,2026-Q3,005A0000,246900.00,648100.00,716900.00,811600.00
2026-08-17,2026-Q3,005A0002,27200.00,76300.00,146200.00,317800.00
2026-08-17,2026-Q3,005A0003,142974.00,220800.00,220800.00,360360.00
2026-08-17,2026-Q3,005A0004,53234.00,227500.00,244300.00,395314.00
2026-08-17,2026-Q3,005A0005,20475.00,118700.00,163900.00,409800.00
2026-08-17,2026-Q3,005A0006,380400.00,511600.00,996900.00,1883600.00
2026-08-17,2026-Q3,005A0007,0.00,88300.00,88300.00,260100.00
2026-08-17,2026-Q3,005A0008,50000.00,96000.00,143400.00,300500.00
2026-08-17,2026-Q3,005A0009,136500.00,352300.00,584800.00,1075300.00
2026-08-17,2026-Q3,005A0010,79800.00,123200.00,149100.00,290500.00
2026-08-17,2026-Q3,005A0011,0.00,0.00,0.00,97300.00
2026-08-17,2026-Q3,005A0012,317308.00,605300.00,1149500.00,1698596.00
2026-08-17,2026-Q3,005A0013,0.00,0.00,9700.00,16744.00
2026-08-17,2026-Q3,005A0014,280876.00,364800.00,530400.00,811348.00
2026-08-17,2026-Q3,005A0015,461380.00,794800.00,997300.00,1754992.00
2026-08-17,2026-Q3,005A0016,282256.00,361300.00,365700.00,589168.00
2026-08-17,2026-Q3,005A0017,412100.00,780600.00,934500.00,1751100.00
2026-08-17,2026-Q3,005A0018,447396.00,566200.00,662500.00,849988.00
2026-08-17,2026-Q3,005A0019,0.00,24300.00,53900.00,99544.00
2026-08-17,2026-Q3,005A0020,208026.00,322100.00,348900.00,315286.00
2026-08-17,2026-Q3,005A0022,0.00,0.00,0.00,0.00
2026-08-17,2026-Q3,005A0023,223744.00,414400.00,560100.00,1279168.00
2026-08-17,2026-Q3,005A0024,145800.00,165600.00,270100.00,409600.00
2026-08-24,2026-Q3,005A0000,246900.00,635700.00,746800.00,721300.00
2026-08-24,2026-Q3,005A0002,49600.00,78500.00,170300.00,291400.00
2026-08-24,2026-Q3,005A0003,142974.00,220500.00,220500.00,360360.00
2026-08-24,2026-Q3,005A0004,53234.00,233200.00,233200.00,493711.00
2026-08-24,2026-Q3,005A0005,29718.00,132600.00,152500.00,356525.00
2026-08-24,2026-Q3,005A0006,380400.00,583500.00,894100.00,1840500.00
2026-08-24,2026-Q3,005A0007,0.00,81200.00,81200.00,260100.00
2026-08-24,2026-Q3,005A0008,56400.00,108500.00,136500.00,326800.00
2026-08-24,2026-Q3,005A0009,145800.00,347300.00,551500.00,1102000.00
2026-08-24,2026-Q3,005A0010,108500.00,133800.00,164800.00,274400.00
2026-08-24,2026-Q3,005A0011,0.00,0.00,54000.00,97300.00
2026-08-24,2026-Q3,005A0012,457516.00,812400.00,1349100.00,1471356.00
2026-08-24,2026-Q3,005A0013,0.00,0.00,8400.00,16744.00
2026-08-24,2026-Q3,005A0014,283268.00,349200.00,533300.00,732596.00
2026-08-24,2026-Q3,005A0015,510876.00,926500.00,1055200.00,1646156.00
2026-08-24,2026-Q3,005A0016,282256.00,360400.00,360400.00,566904.00
2026-08-24,2026-Q3,005A0017,548400.00,810000.00,822700.00,1294600.00
2026-08-24,2026-Q3,005A0018,447396.00,554700.00,645600.00,793316.00
2026-08-24,2026-Q3,005A0019,0.00,0.00,29600.00,58788.00
2026-08-24,2026-Q3,005A0020,208026.00,317400.00,343800.00,329677.00
2026-08-24,2026-Q3,005A0022,0.00,0.00,0.00,0.00
2026-08-24,2026-Q3,005A0023,314180.00,421900.00,575000.00,1167572.00
2026-08-24,2026-Q3,005A0024,145800.00,172200.00,286300.00,429100.00
2026-08-31,2026-Q3,005A0000,320200.00,818300.00,848300.00,648000.00
2026-08-31,2026-Q3,005A0002,113600.00,135900.00,219100.00,274400.00
2026-08-31,2026-Q3,005A0003,142974.00,217800.00,217800.00,360360.00
2026-08-31,2026-Q3,005A0004,165203.00,270500.00,270500.00,321162.00
2026-08-31,2026-Q3,005A0006,490800.00,672200.00,923100.00,1310200.00
2026-08-31,2026-Q3,005A0007,0.00,81700.00,81700.00,260100.00
2026-08-31,2026-Q3,005A0008,67200.00,106700.00,138200.00,348900.00
2026-08-31,2026-Q3,005A0009,231900.00,366400.00,640400.00,964800.00
2026-08-31,2026-Q3,005A0010,108500.00,159200.00,192600.00,276500.00
2026-08-31,2026-Q3,005A0011,0.00,0.00,50900.00,97300.00
2026-08-31,2026-Q3,005A0012,457516.00,770200.00,1236500.00,1300144.00
2026-08-31,2026-Q3,005A0014,310316.00,387400.00,557600.00,764244.00
2026-08-31,2026-Q3,005A0015,568100.00,899800.00,1034000.00,1497668.00
2026-08-31,2026-Q3,005A0016,282256.00,385800.00,392300.00,628452.00
2026-08-31,2026-Q3,005A0017,559600.00,836700.00,852800.00,995400.00
2026-08-31,2026-Q3,005A0018,463036.00,568800.00,650400.00,705088.00
2026-08-31,2026-Q3,005A0019,0.00,0.00,32400.00,58788.00
2026-08-31,2026-Q3,005A0020,214526.00,373600.00,379400.00,329677.00
2026-08-31,2026-Q3,005A0022,0.00,0.00,0.00,0.00
2026-08-31,2026-Q3,005A0023,376004.00,537400.00,737600.00,1042820.00
2026-08-31,2026-Q3,005A0024,152400.00,164300.00,228900.00,362100.00
2026-09-07,2026-Q3,005A0000,320200.00,836800.00,836800.00,654200.00
2026-09-07,2026-Q3,005A0002,131700.00,146900.00,264500.00,239000.00
2026-09-07,2026-Q3,005A0003,142974.00,220400.00,220400.00,360360.00
2026-09-07,2026-Q3,005A0004,165203.00,190900.00,190900.00,173043.00
2026-09-07,2026-Q3,005A0005,48697.00,138500.00,158900.00,341405.00
2026-09-07,2026-Q3,005A0007,0.00,86200.00,86200.00,260100.00
2026-09-07,2026-Q3,005A0008,86900.00,125800.00,154400.00,321700.00
2026-09-07,2026-Q3,005A0009,231900.00,386800.00,611900.00,990100.00
2026-09-07,2026-Q3,005A0011,0.00,0.00,63000.00,97300.00
2026-09-07,2026-Q3,005A0012,457516.00,782500.00,1142000.00,1300144.00
2026-09-07,2026-Q3,005A0013,0.00,0.00,11600.00,16744.00
2026-09-07,2026-Q3,005A0015,722752.00,930000.00,1026700.00,1133440.00
2026-09-07,2026-Q3,005A0016,282256.00,347000.00,348700.00,549976.00
2026-09-07,2026-Q3,005A0017,635700.00,846000.00,864100.00,930700.00
2026-09-07,2026-Q3,005A0018,521272.00,579600.00,744200.00,590916.00
2026-09-07,2026-Q3,005A0019,0.00,0.00,35500.00,58788.00
2026-09-07,2026-Q3,005A0020,214526.00,364800.00,367400.00,249415.00
2026-09-07,2026-Q3,005A0022,0.00,0.00,0.00,0.00
2026-09-07,2026-Q3,005A0023,633604.00,661400.00,837700.00,675372.00
2026-09-07,2026-Q3,005A0024,167000.00,174800.00,257700.00,307200.00
2026-09-14,2026-Q3,005A0000,320200.00,780000.00,780000.00,650400.00
2026-09-14,2026-Q3,005A0002,139300.00,183400.00,261700.00,202200.00
2026-09-14,2026-Q3,005A0003,142974.00,217400.00,217400.00,360360.00
2026-09-14,2026-Q3,005A0004,165203.00,178900.00,178900.00,154791.00
2026-09-14,2026-Q3,005A0005,58166.00,171700.00,186700.00,278250.00
2026-09-14,2026-Q3,005A0006,626100.00,745500.00,851000.00,877200.00
2026-09-14,2026-Q3,005A0007,0.00,80200.00,80200.00,260100.00
2026-09-14,2026-Q3,005A0009,240800.00,325400.00,636500.00,833100.00
2026-09-14,2026-Q3,005A0010,143400.00,169800.00,210500.00,239100.00
2026-09-14,2026-Q3,005A0011,0.00,0.00,69400.00,97300.00
2026-09-14,2026-Q3,005A0012,457516.00,1087700.00,1211800.00,1209708.00
2026-09-14,2026-Q3,005A0013,0.00,0.00,10600.00,16744.00
2026-09-14,2026-Q3,005A0015,759920.00,848000.00,1053000.00,919724.00
2026-09-14,2026-Q3,005A0016,289524.00,324300.00,325700.00,180688.00
2026-09-14,2026-Q3,005A0017,719800.00,982400.00,1000000.00,753100.00
2026-09-14,2026-Q3,005A0018,521272.00,556000.00,592500.00,332028.00
2026-09-14,2026-Q3,005A0019,0.00,0.00,40200.00,58788.00
2026-09-14,2026-Q3,005A0020,214526.00,384800.00,388100.00,212209.00
2026-09-14,2026-Q3,005A0022,0.00,0.00,0.00,0.00
2026-09-14,2026-Q3,005A0023,633604.00,698700.00,876400.00,697544.00
2026-09-14,2026-Q3,005A0024,183600.00,192800.00,218000.00,199200.00
2026-09-21,2026-Q3,005A0000,320200.00,521900.00,521900.00,263700.00
2026-09-21,2026-Q3,005A0002,176100.00,183900.00,233800.00,133300.00
2026-09-21,2026-Q3,005A0003,142974.00,143000.00,143000.00,259155.00
2026-09-21,2026-Q3,005A0004,225575.00,238100.00,238100.00,17667.00
2026-09-21,2026-Q3,005A0005,77003.00,155900.00,175300.00,200679.00
2026-09-21,2026-Q3,005A0006,855500.00,910700.00,920400.00,445000.00
2026-09-21,2026-Q3,005A0007,0.00,0.00,0.00,143000.00
2026-09-21,2026-Q3,005A0008,98600.00,144600.00,164800.00,160000.00
2026-09-21,2026-Q3,005A0009,286800.00,365900.00,697600.00,734000.00
2026-09-21,2026-Q3,005A0010,143400.00,148800.00,157300.00,100900.00
2026-09-21,2026-Q3,005A0011,0.00,0.00,72200.00,97300.00
2026-09-21,2026-Q3,005A0012,811900.00,1200400.00,1272800.00,717416.00
2026-09-21,2026-Q3,005A0014,395416.00,448100.00,615300.00,376372.00
2026-09-21,2026-Q3,005A0015,816316.00,926400.00,1134100.00,726616.00
2026-09-21,2026-Q3,005A0016,289524.00,294300.00,295800.00,142600.00
2026-09-21,2026-Q3,005A0017,752500.00,979400.00,996700.00,600700.00
2026-09-21,2026-Q3,005A0018,563500.00,599000.00,644100.00,233680.00
2026-09-21,2026-Q3,005A0019,0.00,0.00,0.00,0.00
2026-09-21,2026-Q3,005A0020,251264.00,350500.00,350500.00,122353.00
2026-09-21,2026-Q3,005A0022,0.00,0.00,0.00,0.00
2026-09-21,2026-Q3,005A0023,711436.00,723300.00,923600.00,523940.00
2026-09-21,2026-Q3,005A0024,190900.00,193900.00,208900.00,132900.00
